BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
3,3,2x2,11,-1,0,9,4,1,4,216,4,1,0.8007,0.5925
3,3,2x2,11,-1,0,9,4,20,4,216,4,1,1.1998,0.7071
3,3,2x2,11,-1,0,9,4,200,4,216,4,1,4.5170,1.4560
3,3,2x2,11,-1,0,9,32,1,4,216,4,1,2.4459,4.5267
3,3,2x2,11,-1,0,9,32,20,4,216,4,1,5.3424,5.5876
3,3,2x2,11,-1,0,9,32,200,4,216,4,1,30.7455,9.3615
3,3,2x2,11,-1,1,9,4,1,4,216,4,1,0.6972,0.6974
3,3,2x2,11,-1,1,9,4,20,4,216,4,1,1.3077,1.1375
3,3,2x2,11,-1,1,9,4,200,4,216,4,1,1.5653,1.4552
3,3,2x2,11,-1,1,9,32,1,4,216,4,1,1.5536,5.4073
3,3,2x2,11,-1,1,9,32,20,4,216,4,1,5.4003,6.0732
3,3,2x2,11,-1,1,9,32,200,4,216,4,1,7.8080,10.3554
3,3,2x2,11,1,0,9,4,1,3,216,4,105,0.8302,1.0514
3,3,2x2,11,1,0,9,4,20,3,216,4,105,1.1723,9.6458
3,3,2x2,11,1,0,9,4,200,3,216,4,105,4.7497,38.1574
3,3,2x2,11,1,0,9,32,1,3,216,4,108,2.8453,9.2583
3,3,2x2,11,1,0,9,32,20,3,216,4,108,5.0000,77.7440
3,3,2x2,11,1,0,9,32,200,3,216,4,108,28.2928,317.4648
3,3,2x2,11,1,1,9,4,1,3,216,4,64,0.8631,1.2361
3,3,2x2,11,1,1,9,4,20,3,216,4,64,2.0404,5.5998
3,3,2x2,11,1,1,9,4,200,3,216,4,64,3.9404,33.2715
3,3,2x2,11,1,1,9,32,1,3,216,4,64,2.4503,8.0081
3,3,2x2,11,1,1,9,32,20,3,216,4,64,10.7214,43.5972
3,3,2x2,11,1,1,9,32,200,3,216,4,64,25.2928,264.8696
3,3,2x2,11,0,0,9,4,1,2,216,4,107,0.7223,1.0917
3,3,2x2,11,0,0,9,4,20,2,216,4,107,1.2512,8.3171
3,3,2x2,11,0,0,9,4,200,2,216,4,107,3.1947,33.1028
3,3,2x2,11,0,0,9,32,1,2,216,4,108,1.0711,8.4066
3,3,2x2,11,0,0,9,32,20,2,216,4,108,4.1657,63.0423
3,3,2x2,11,0,0,9,32,200,2,216,4,108,18.7610,262.1259
3,3,2x2,11,0,1,9,4,1,2,216,4,64,0.6436,1.0140
3,3,2x2,11,0,1,9,4,20,2,216,4,64,1.4641,5.5071
3,3,2x2,11,0,1,9,4,200,2,216,4,64,3.5007,31.6061
3,3,2x2,11,0,1,9,32,1,2,216,4,64,0.9946,7.4065
3,3,2x2,11,0,1,9,32,20,2,216,4,64,4.6225,43.6532
3,3,2x2,11,0,1,9,32,200,2,216,4,64,20.0282,256.2423
3,3,2x2,10,-1,0,9,4,1,4,108,2,1,0.5956,0.6203
3,3,2x2,10,-1,0,9,4,20,4,108,2,1,1.0419,0.6941
3,3,2x2,10,-1,0,9,4,200,4,108,2,1,3.7801,1.4775
3,3,2x2,10,-1,0,9,32,1,4,108,2,1,1.7599,4.2501
3,3,2x2,10,-1,0,9,32,20,4,108,2,1,4.6127,5.3712
3,3,2x2,10,-1,0,9,32,200,4,108,2,1,25.6705,9.6355
3,3,2x2,10,-1,1,9,4,1,4,108,2,1,0.4967,0.7107
3,3,2x2,10,-1,1,9,4,20,4,108,2,1,0.8979,0.9778
3,3,2x2,10,-1,1,9,4,200,4,108,2,1,1.0752,1.4273
3,3,2x2,10,-1,1,9,32,1,4,108,2,1,1.2826,5.1167
3,3,2x2,10,-1,1,9,32,20,4,108,2,1,3.6986,6.6347
3,3,2x2,10,-1,1,9,32,200,4,108,2,1,5.7530,10.7227
3,3,2x2,10,1,0,9,4,1,3,108,2,107,0.6310,1.1849
3,3,2x2,10,1,0,9,4,20,3,108,2,107,0.9404,9.9908
3,3,2x2,10,1,0,9,4,200,3,108,2,107,4.0833,39.0331
3,3,2x2,10,1,0,9,32,1,3,108,2,108,2.0316,7.8424
3,3,2x2,10,1,0,9,32,20,3,108,2,108,5.2313,74.1463
3,3,2x2,10,1,0,9,32,200,3,108,2,108,27.9191,307.1145
3,3,2x2,10,1,1,9,4,1,3,108,2,64,0.5951,1.0406
3,3,2x2,10,1,1,9,4,20,3,108,2,64,1.2175,5.5642
3,3,2x2,10,1,1,9,4,200,3,108,2,64,3.9394,32.1559
3,3,2x2,10,1,1,9,32,1,3,108,2,64,1.8458,7.4510
3,3,2x2,10,1,1,9,32,20,3,108,2,64,5.9544,42.8378
3,3,2x2,10,1,1,9,32,200,3,108,2,64,28.2823,255.5791
3,3,2x2,10,0,0,9,4,1,2,108,2,100,0.4626,1.1505
3,3,2x2,10,0,0,9,4,20,2,108,2,100,0.5626,8.1680
3,3,2x2,10,0,0,9,4,200,2,108,2,100,1.7954,32.7440
3,3,2x2,10,0,0,9,32,1,2,108,2,108,0.7527,8.2095
3,3,2x2,10,0,0,9,32,20,2,108,2,108,1.7362,63.9602
3,3,2x2,10,0,0,9,32,200,2,108,2,108,9.6267,261.0210
3,3,2x2,10,0,1,9,4,1,2,108,2,64,0.4539,1.0938
3,3,2x2,10,0,1,9,4,20,2,108,2,64,0.5742,5.5548
3,3,2x2,10,0,1,9,4,200,2,108,2,64,1.9974,31.3520
3,3,2x2,10,0,1,9,32,1,2,108,2,64,0.6965,7.7460
3,3,2x2,10,0,1,9,32,20,2,108,2,64,1.8668,42.9638
3,3,2x2,10,0,1,9,32,200,2,108,2,64,11.8375,254.0008
3,3,2x2,01,-1,0,9,4,1,4,54,2,1,0.4022,0.4976
3,3,2x2,01,-1,0,9,4,20,4,54,2,1,0.4245,0.5858
3,3,2x2,01,-1,0,9,4,200,4,54,2,1,1.1665,1.1465
3,3,2x2,01,-1,0,9,32,1,4,54,2,1,0.8065,3.0612
3,3,2x2,01,-1,0,9,32,20,4,54,2,1,1.5653,4.0461
3,3,2x2,01,-1,0,9,32,200,4,54,2,1,6.4915,8.1297
3,3,2x2,01,-1,1,9,4,1,4,54,2,1,0.4015,0.5627
3,3,2x2,01,-1,1,9,4,20,4,54,2,1,0.5917,0.6743
3,3,2x2,01,-1,1,9,4,200,4,54,2,1,1.4587,1.2997
3,3,2x2,01,-1,1,9,32,1,4,54,2,1,1.1018,3.9720
3,3,2x2,01,-1,1,9,32,20,4,54,2,1,2.4695,4.7707
3,3,2x2,01,-1,1,9,32,200,4,54,2,1,8.3591,8.6371
3,3,2x2,01,1,0,9,4,1,3,54,2,104,0.5152,0.8343
3,3,2x2,01,1,0,9,4,20,3,54,2,104,0.7081,8.1790
3,3,2x2,01,1,0,9,4,200,3,54,2,104,2.6319,32.8073
3,3,2x2,01,1,0,9,32,1,3,54,2,108,2.0455,7.0187
3,3,2x2,01,1,0,9,32,20,3,54,2,108,3.6294,65.6703
3,3,2x2,01,1,0,9,32,200,3,54,2,108,16.6839,260.4631
3,3,2x2,01,1,1,9,4,1,3,54,2,64,0.4852,0.8730
3,3,2x2,01,1,1,9,4,20,3,54,2,64,0.8933,4.8899
3,3,2x2,01,1,1,9,4,200,3,54,2,64,2.5530,29.3516
3,3,2x2,01,1,1,9,32,1,3,54,2,64,1.5935,6.2399
3,3,2x2,01,1,1,9,32,20,3,54,2,64,4.1052,38.1671
3,3,2x2,01,1,1,9,32,200,3,54,2,64,17.1239,229.4482
3,3,2x2,01,0,0,9,4,1,2,54,2,104,0.3534,0.9028
3,3,2x2,01,0,0,9,4,20,2,54,2,104,0.3965,7.0194
3,3,2x2,01,0,0,9,4,200,2,54,2,104,1.2473,24.0521
3,3,2x2,01,0,0,9,32,1,2,54,2,108,0.5573,6.9249
3,3,2x2,01,0,0,9,32,20,2,54,2,108,1.0900,53.8325
3,3,2x2,01,0,0,9,32,200,2,54,2,108,6.2234,190.1320
3,3,2x2,01,0,1,9,4,1,2,54,2,64,0.3177,0.8198
3,3,2x2,01,0,1,9,4,20,2,54,2,64,0.3831,4.9605
3,3,2x2,01,0,1,9,4,200,2,54,2,64,1.3360,28.3931
3,3,2x2,01,0,1,9,32,1,2,54,2,64,0.4978,5.9259
3,3,2x2,01,0,1,9,32,20,2,54,2,64,1.0458,38.0027
3,3,2x2,01,0,1,9,32,200,2,54,2,64,7.5081,225.6381
3,3,2x3,11,-1,0,9,4,1,6,1296,7,1,3.9613,0.9917
3,3,2x3,11,-1,0,9,4,20,6,1296,7,1,6.4393,1.1818
3,3,2x3,11,-1,0,9,4,200,6,1296,7,1,18.1972,1.8001
3,3,2x3,11,-1,0,9,32,1,6,1296,7,1,12.4229,6.0388
3,3,2x3,11,-1,0,9,32,20,6,1296,7,1,26.8512,7.7685
3,3,2x3,11,-1,0,9,32,200,6,1296,7,1,94.3596,14.4580
3,3,2x3,11,-1,1,9,4,1,6,1296,7,1,3.3252,0.9748
3,3,2x3,11,-1,1,9,4,20,6,1296,7,1,4.5583,1.3175
3,3,2x3,11,-1,1,9,4,200,6,1296,7,1,8.9287,2.0186
3,3,2x3,11,-1,1,9,32,1,6,1296,7,1,6.4186,7.6157
3,3,2x3,11,-1,1,9,32,20,6,1296,7,1,12.6932,9.1242
3,3,2x3,11,-1,1,9,32,200,6,1296,7,1,48.1498,16.4436
3,3,2x3,11,1,0,9,4,1,5,1296,7,135,4.2207,1.9772
3,3,2x3,11,1,0,9,4,20,5,1296,7,135,5.9722,18.3884
3,3,2x3,11,1,0,9,4,200,5,1296,7,135,12.6310,79.3357
3,3,2x3,11,1,0,9,32,1,5,1296,7,142,11.4468,14.0871
3,3,2x3,11,1,0,9,32,20,5,1296,7,142,26.3053,145.8907
3,3,2x3,11,1,0,9,32,200,5,1296,7,142,75.1198,636.3584
3,3,2x3,11,1,1,9,4,1,5,1296,7,80,3.7901,1.4680
3,3,2x3,11,1,1,9,4,20,5,1296,7,80,7.9950,10.2468
3,3,2x3,11,1,1,9,4,200,5,1296,7,80,26.9424,66.0259
3,3,2x3,11,1,1,9,32,1,5,1296,7,80,8.8264,10.9994
3,3,2x3,11,1,1,9,32,20,5,1296,7,80,43.2454,79.1311
3,3,2x3,11,1,1,9,32,200,5,1296,7,80,192.0680,523.3454
3,3,2x3,11,0,0,9,4,1,3,1296,7,102,2.9516,1.4961
3,3,2x3,11,0,0,9,4,20,3,1296,7,102,4.8552,11.6792
3,3,2x3,11,0,0,9,4,200,3,1296,7,102,9.3326,48.6631
3,3,2x3,11,0,0,9,32,1,3,1296,7,107,5.4882,12.1116
3,3,2x3,11,0,0,9,32,20,3,1296,7,107,16.4169,93.7673
3,3,2x3,11,0,0,9,32,200,3,1296,7,107,47.7528,390.2472
3,3,2x3,11,0,1,9,4,1,3,1296,7,64,3.0742,1.5413
3,3,2x3,11,0,1,9,4,20,3,1296,7,64,5.5652,8.2919
3,3,2x3,11,0,1,9,4,200,3,1296,7,64,9.1400,48.6818
3,3,2x3,11,0,1,9,32,1,3,1296,7,64,5.0123,10.5239
3,3,2x3,11,0,1,9,32,20,3,1296,7,64,20.6250,64.3844
3,3,2x3,11,0,1,9,32,200,3,1296,7,64,48.5988,382.2704
3,3,2x3,10,-1,0,9,4,1,6,216,2,1,0.7256,0.8226
3,3,2x3,10,-1,0,9,4,20,6,216,2,1,1.3770,1.0435
3,3,2x3,10,-1,0,9,4,200,6,216,2,1,1.7325,2.0318
3,3,2x3,10,-1,0,9,32,1,6,216,2,1,1.2772,5.7265
3,3,2x3,10,-1,0,9,32,20,6,216,2,1,4.6908,7.0931
3,3,2x3,10,-1,0,9,32,200,6,216,2,1,8.5558,13.0309
3,3,2x3,10,-1,1,9,4,1,6,216,2,1,0.7150,0.9063
3,3,2x3,10,-1,1,9,4,20,6,216,2,1,1.2924,1.3322
3,3,2x3,10,-1,1,9,4,200,6,216,2,1,2.3707,1.9182
3,3,2x3,10,-1,1,9,32,1,6,216,2,1,1.5177,6.6879
3,3,2x3,10,-1,1,9,32,20,6,216,2,1,6.1212,8.9320
3,3,2x3,10,-1,1,9,32,200,6,216,2,1,12.4308,15.9594
3,3,2x3,10,1,0,9,4,1,5,216,2,142,0.7728,1.8330
3,3,2x3,10,1,0,9,4,20,5,216,2,142,1.3100,17.7062
3,3,2x3,10,1,0,9,4,200,5,216,2,142,2.0977,74.0349
3,3,2x3,10,1,0,9,32,1,5,216,2,144,1.6643,14.0212
3,3,2x3,10,1,0,9,32,20,5,216,2,144,5.3700,141.3419
3,3,2x3,10,1,0,9,32,200,5,216,2,144,11.0882,585.3576
3,3,2x3,10,1,1,9,4,1,5,216,2,80,0.8977,1.4998
3,3,2x3,10,1,1,9,4,20,5,216,2,80,3.0163,9.7572
3,3,2x3,10,1,1,9,4,200,5,216,2,80,7.2642,61.7901
3,3,2x3,10,1,1,9,32,1,5,216,2,80,2.4797,11.2860
3,3,2x3,10,1,1,9,32,20,5,216,2,80,18.1200,75.3563
3,3,2x3,10,1,1,9,32,200,5,216,2,80,50.9840,491.7982
3,3,2x3,10,0,0,9,4,1,3,216,2,107,0.7301,1.6374
3,3,2x3,10,0,0,9,4,20,3,216,2,107,1.2754,11.8433
3,3,2x3,10,0,0,9,4,200,3,216,2,107,2.4428,48.7660
3,3,2x3,10,0,0,9,32,1,3,216,2,108,1.1843,11.7717
3,3,2x3,10,0,0,9,32,20,3,216,2,108,4.6835,93.7035
3,3,2x3,10,0,0,9,32,200,3,216,2,108,14.0025,390.3371
3,3,2x3,10,0,1,9,4,1,3,216,2,64,0.6678,1.3546
3,3,2x3,10,0,1,9,4,20,3,216,2,64,1.3525,8.1870
3,3,2x3,10,0,1,9,4,200,3,216,2,64,2.8099,48.2288
3,3,2x3,10,0,1,9,32,1,3,216,2,64,1.1565,11.1528
3,3,2x3,10,0,1,9,32,20,3,216,2,64,5.7023,63.7529
3,3,2x3,10,0,1,9,32,200,3,216,2,64,15.9620,382.5809
3,3,2x3,01,-1,0,9,4,1,6,162,5,1,0.6640,0.5667
3,3,2x3,01,-1,0,9,4,20,6,162,5,1,1.0776,0.7325
3,3,2x3,01,-1,0,9,4,200,6,162,5,1,1.5872,1.4710
3,3,2x3,01,-1,0,9,32,1,6,162,5,1,1.1012,3.6268
3,3,2x3,01,-1,0,9,32,20,6,162,5,1,3.8397,5.6397
3,3,2x3,01,-1,0,9,32,200,6,162,5,1,7.6896,11.0805
3,3,2x3,01,-1,1,9,4,1,6,162,5,1,0.6475,0.6938
3,3,2x3,01,-1,1,9,4,20,6,162,5,1,1.2573,1.0627
3,3,2x3,01,-1,1,9,4,200,6,162,5,1,1.8183,1.7557
3,3,2x3,01,-1,1,9,32,1,6,162,5,1,1.4900,5.4188
3,3,2x3,01,-1,1,9,32,20,6,162,5,1,5.0627,7.2716
3,3,2x3,01,-1,1,9,32,200,6,162,5,1,9.9104,13.3337
3,3,2x3,01,1,0,9,4,1,5,162,5,136,0.6813,1.5637
3,3,2x3,01,1,0,9,4,20,5,162,5,136,1.1324,16.2573
3,3,2x3,01,1,0,9,4,200,5,162,5,136,1.8444,65.6819
3,3,2x3,01,1,0,9,32,1,5,162,5,144,1.3828,11.0256
3,3,2x3,01,1,0,9,32,20,5,162,5,144,4.3078,130.8562
3,3,2x3,01,1,0,9,32,200,5,162,5,144,10.2126,527.2863
3,3,2x3,01,1,1,9,4,1,5,162,5,80,0.8249,1.2531
3,3,2x3,01,1,1,9,4,20,5,162,5,80,2.4551,8.6177
3,3,2x3,01,1,1,9,4,200,5,162,5,80,5.9802,54.9558
3,3,2x3,01,1,1,9,32,1,5,162,5,80,2.1079,8.8045
3,3,2x3,01,1,1,9,32,20,5,162,5,80,14.1402,67.6423
3,3,2x3,01,1,1,9,32,200,5,162,5,80,42.4203,443.5079
3,3,2x3,01,0,0,9,4,1,3,162,5,107,0.5902,1.1485
3,3,2x3,01,0,0,9,4,20,3,162,5,107,1.0322,10.0904
3,3,2x3,01,0,0,9,4,200,3,162,5,107,3.1711,36.0461
3,3,2x3,01,0,0,9,32,1,3,162,5,108,1.0613,9.2452
3,3,2x3,01,0,0,9,32,20,3,162,5,108,3.5717,79.0420
3,3,2x3,01,0,0,9,32,200,3,162,5,108,17.2202,282.0157
3,3,2x3,01,0,1,9,4,1,3,162,5,64,0.5974,1.1483
3,3,2x3,01,0,1,9,4,20,3,162,5,64,1.2758,7.0938
3,3,2x3,01,0,1,9,4,200,3,162,5,64,3.5739,42.5534
3,3,2x3,01,0,1,9,32,1,3,162,5,64,1.0276,9.1316
3,3,2x3,01,0,1,9,32,20,3,162,5,64,4.3646,56.1544
3,3,2x3,01,0,1,9,32,200,3,162,5,64,19.3395,336.3575
3,3,3x2,11,-1,0,9,4,1,6,216,7,1,0.7157,0.7972
3,3,3x2,11,-1,0,9,4,20,6,216,7,1,1.3108,1.0228
3,3,3x2,11,-1,0,9,4,200,6,216,7,1,1.8296,1.9890
3,3,3x2,11,-1,0,9,32,1,6,216,7,1,1.2747,5.5260
3,3,3x2,11,-1,0,9,32,20,6,216,7,1,4.5949,7.4190
3,3,3x2,11,-1,0,9,32,200,6,216,7,1,8.7622,14.8976
3,3,3x2,11,-1,1,9,4,1,6,216,7,1,0.7417,0.9220
3,3,3x2,11,-1,1,9,4,20,6,216,7,1,1.4146,1.1336
3,3,3x2,11,-1,1,9,4,200,6,216,7,1,2.3565,2.3170
3,3,3x2,11,-1,1,9,32,1,6,216,7,1,1.6189,6.3773
3,3,3x2,11,-1,1,9,32,20,6,216,7,1,6.1762,8.2010
3,3,3x2,11,-1,1,9,32,200,6,216,7,1,12.6752,15.8511
3,3,3x2,11,1,0,9,4,1,5,216,7,144,0.7146,1.9317
3,3,3x2,11,1,0,9,4,20,5,216,7,144,1.4055,20.4493
3,3,3x2,11,1,0,9,4,200,5,216,7,144,1.9615,103.5929
3,3,3x2,11,1,0,9,32,1,5,216,7,144,1.6360,15.2181
3,3,3x2,11,1,0,9,32,20,5,216,7,144,5.2534,156.4171
3,3,3x2,11,1,0,9,32,200,5,216,7,144,10.9627,805.2898
3,3,3x2,11,1,1,9,4,1,5,216,7,80,0.8507,1.4410
3,3,3x2,11,1,1,9,4,20,5,216,7,80,2.9474,10.4695
3,3,3x2,11,1,1,9,4,200,5,216,7,80,7.2220,49.6820
3,3,3x2,11,1,1,9,32,1,5,216,7,80,2.4062,10.8544
3,3,3x2,11,1,1,9,32,20,5,216,7,80,18.3889,81.7613
3,3,3x2,11,1,1,9,32,200,5,216,7,80,51.3453,395.3573
3,3,3x2,11,0,0,9,4,1,4,216,7,104,0.7235,1.6058
3,3,3x2,11,0,0,9,4,20,4,216,7,104,1.5966,13.4777
3,3,3x2,11,0,0,9,4,200,4,216,7,104,4.6768,65.7118
3,3,3x2,11,0,0,9,32,1,4,216,7,108,1.5877,12.3123
3,3,3x2,11,0,0,9,32,20,4,216,7,108,8.2072,105.6206
3,3,3x2,11,0,0,9,32,200,4,216,7,108,31.7876,516.8424
3,3,3x2,11,0,1,9,4,1,4,216,7,64,0.7253,1.4141
3,3,3x2,11,0,1,9,4,20,4,216,7,64,2.0543,8.4618
3,3,3x2,11,0,1,9,4,200,4,216,7,64,4.8074,35.6908
3,3,3x2,11,0,1,9,32,1,4,216,7,64,1.6518,10.4793
3,3,3x2,11,0,1,9,32,20,4,216,7,64,10.4605,66.5516
3,3,3x2,11,0,1,9,32,200,4,216,7,64,33.2882,284.4885
3,3,3x2,10,-1,0,9,4,1,6,108,5,1,0.4094,0.7058
3,3,3x2,10,-1,0,9,4,20,6,108,5,1,0.5519,0.9064
3,3,3x2,10,-1,0,9,4,200,6,108,5,1,1.2107,2.0977
3,3,3x2,10,-1,0,9,32,1,6,108,5,1,0.8819,5.2378
3,3,3x2,10,-1,0,9,32,20,6,108,5,1,2.2189,6.9681
3,3,3x2,10,-1,0,9,32,200,6,108,5,1,6.6583,14.6537
3,3,3x2,10,-1,1,9,4,1,6,108,5,1,0.4725,0.8405
3,3,3x2,10,-1,1,9,4,20,6,108,5,1,0.8917,1.3685
3,3,3x2,10,-1,1,9,4,200,6,108,5,1,1.3128,2.0280
3,3,3x2,10,-1,1,9,32,1,6,108,5,1,1.2557,6.1834
3,3,3x2,10,-1,1,9,32,20,6,108,5,1,3.9536,8.2522
3,3,3x2,10,-1,1,9,32,200,6,108,5,1,7.8987,15.9290
3,3,3x2,10,1,0,9,4,1,5,108,5,142,0.4748,1.8213
3,3,3x2,10,1,0,9,4,20,5,108,5,142,0.6396,19.9565
3,3,3x2,10,1,0,9,4,200,5,108,5,142,1.4961,101.1724
3,3,3x2,10,1,0,9,32,1,5,108,5,143,1.1773,14.1297
3,3,3x2,10,1,0,9,32,20,5,108,5,143,2.5651,159.6344
3,3,3x2,10,1,0,9,32,200,5,108,5,143,8.3652,810.4965
3,3,3x2,10,1,1,9,4,1,5,108,5,80,0.5365,1.3485
3,3,3x2,10,1,1,9,4,20,5,108,5,80,1.4634,10.4208
3,3,3x2,10,1,1,9,4,200,5,108,5,80,4.8472,48.6881
3,3,3x2,10,1,1,9,32,1,5,108,5,80,1.8920,10.6675
3,3,3x2,10,1,1,9,32,20,5,108,5,80,7.8900,80.8157
3,3,3x2,10,1,1,9,32,200,5,108,5,80,36.0566,385.3846
3,3,3x2,10,0,0,9,4,1,4,108,5,106,0.4470,1.3953
3,3,3x2,10,0,0,9,4,20,4,108,5,106,0.7729,13.6621
3,3,3x2,10,0,0,9,4,200,4,108,5,106,4.0415,65.4941
3,3,3x2,10,0,0,9,32,1,4,108,5,108,0.9550,11.1587
3,3,3x2,10,0,0,9,32,20,4,108,5,108,3.7031,104.4917
3,3,3x2,10,0,0,9,32,200,4,108,5,108,29.8612,517.0047
3,3,3x2,10,0,1,9,4,1,4,108,5,64,0.4174,1.2864
3,3,3x2,10,0,1,9,4,20,4,108,5,64,1.0378,8.4407
3,3,3x2,10,0,1,9,4,200,4,108,5,64,4.3177,35.9601
3,3,3x2,10,0,1,9,32,1,4,108,5,64,0.9434,9.6412
3,3,3x2,10,0,1,9,32,20,4,108,5,64,5.5416,66.3610
3,3,3x2,10,0,1,9,32,200,4,108,5,64,30.9044,283.5864
3,3,3x2,01,-1,0,9,4,1,6,6,2,1,0.2774,0.4878
3,3,3x2,01,-1,0,9,4,20,6,6,2,1,0.2148,0.6650
3,3,3x2,01,-1,0,9,4,200,6,6,2,1,0.2976,1.4472
3,3,3x2,01,-1,0,9,32,1,6,6,2,1,0.5616,3.1043
3,3,3x2,01,-1,0,9,32,20,6,6,2,1,0.6633,4.5830
3,3,3x2,01,-1,0,9,32,200,6,6,2,1,1.3273,10.3834
3,3,3x2,01,-1,1,9,4,1,6,6,2,1,0.2355,0.5703
3,3,3x2,01,-1,1,9,4,20,6,6,2,1,0.2475,0.7694
3,3,3x2,01,-1,1,9,4,200,6,6,2,1,0.6287,1.5782
3,3,3x2,01,-1,1,9,32,1,6,6,2,1,0.9278,4.0912
3,3,3x2,01,-1,1,9,32,20,6,6,2,1,0.9616,5.6320
3,3,3x2,01,-1,1,9,32,200,6,6,2,1,2.7340,11.8521
3,3,3x2,01,1,0,9,4,1,5,6,2,140,0.2288,1.4307
3,3,3x2,01,1,0,9,4,20,5,6,2,140,0.2362,14.6505
3,3,3x2,01,1,0,9,4,200,5,6,2,140,0.3475,55.5651
3,3,3x2,01,1,0,9,32,1,5,6,2,143,0.7829,10.0926
3,3,3x2,01,1,0,9,32,20,5,6,2,143,0.8605,113.3148
3,3,3x2,01,1,0,9,32,200,5,6,2,143,1.7004,438.6313
3,3,3x2,01,1,1,9,4,1,5,6,2,80,0.3407,1.1910
3,3,3x2,01,1,1,9,4,20,5,6,2,80,0.3727,7.5888
3,3,3x2,01,1,1,9,4,200,5,6,2,80,1.0225,25.1118
3,3,3x2,01,1,1,9,32,1,5,6,2,80,1.4253,7.7463
3,3,3x2,01,1,1,9,32,20,5,6,2,80,1.7355,58.6571
3,3,3x2,01,1,1,9,32,200,5,6,2,80,5.8298,198.1863
3,3,3x2,01,0,0,9,4,1,4,6,2,107,0.1713,0.9968
3,3,3x2,01,0,0,9,4,20,4,6,2,107,0.1882,9.3861
3,3,3x2,01,0,0,9,4,200,4,6,2,107,0.3808,31.1270
3,3,3x2,01,0,0,9,32,1,4,6,2,108,0.3980,8.3476
3,3,3x2,01,0,0,9,32,20,4,6,2,108,0.5585,71.9864
3,3,3x2,01,0,0,9,32,200,4,6,2,108,2.0891,246.8921
3,3,3x2,01,0,1,9,4,1,4,6,2,64,0.2318,1.1359
3,3,3x2,01,0,1,9,4,20,4,6,2,64,0.2489,6.4244
3,3,3x2,01,0,1,9,4,200,4,6,2,64,0.4104,20.6526
3,3,3x2,01,0,1,9,32,1,4,6,2,64,0.3894,6.9585
3,3,3x2,01,0,1,9,32,20,4,6,2,64,0.5781,49.4961
3,3,3x2,01,0,1,9,32,200,4,6,2,64,2.2754,161.1488
3,3,3x3,11,-1,0,9,4,1,9,1296,10,1,3.0530,1.0256
3,3,3x3,11,-1,0,9,4,20,9,1296,10,1,4.2460,1.4463
3,3,3x3,11,-1,0,9,4,200,9,1296,10,1,6.7755,2.9641
3,3,3x3,11,-1,0,9,32,1,9,1296,10,1,5.1366,7.4613
3,3,3x3,11,-1,0,9,32,20,9,1296,10,1,11.2196,10.2186
3,3,3x3,11,-1,0,9,32,200,9,1296,10,1,33.4141,21.7728
3,3,3x3,11,-1,1,9,4,1,9,1296,10,1,3.4839,1.2075
3,3,3x3,11,-1,1,9,4,20,9,1296,10,1,4.3295,1.7935
3,3,3x3,11,-1,1,9,4,200,9,1296,10,1,11.8930,2.8844
3,3,3x3,11,-1,1,9,32,1,9,1296,10,1,7.4912,8.4341
3,3,3x3,11,-1,1,9,32,20,9,1296,10,1,13.4610,11.8047
3,3,3x3,11,-1,1,9,32,200,9,1296,10,1,69.3270,23.8537
3,3,3x3,11,1,0,9,4,1,8,1296,10,135,3.3915,2.8601
3,3,3x3,11,1,0,9,4,20,8,1296,10,135,4.3770,30.1616
3,3,3x3,11,1,0,9,4,200,8,1296,10,135,7.8130,157.9297
3,3,3x3,11,1,0,9,32,1,8,1296,10,144,6.2095,22.2283
3,3,3x3,11,1,0,9,32,20,8,1296,10,144,14.8386,244.5455
3,3,3x3,11,1,0,9,32,200,8,1296,10,144,39.1171,1276.1533
3,3,3x3,11,1,1,9,4,1,8,1296,10,80,4.0851,2.1213
3,3,3x3,11,1,1,9,4,20,8,1296,10,80,14.8520,15.7804
3,3,3x3,11,1,1,9,4,200,8,1296,10,80,76.2808,76.6991
3,3,3x3,11,1,1,9,32,1,8,1296,10,80,12.2099,16.2401
3,3,3x3,11,1,1,9,32,20,8,1296,10,80,98.9368,124.2692
3,3,3x3,11,1,1,9,32,200,8,1296,10,80,589.8388,606.5379
3,3,3x3,11,0,0,9,4,1,6,1296,10,105,3.5633,2.2479
3,3,3x3,11,0,0,9,4,20,6,1296,10,105,7.5929,19.5680
3,3,3x3,11,0,0,9,4,200,6,1296,10,105,21.0314,96.2947
3,3,3x3,11,0,0,9,32,1,6,1296,10,108,9.5240,16.6414
3,3,3x3,11,0,0,9,32,20,6,1296,10,108,39.5633,153.0500
3,3,3x3,11,0,0,9,32,200,6,1296,10,108,145.4647,764.1534
3,3,3x3,11,0,1,9,4,1,6,1296,10,64,3.5946,2.0897
3,3,3x3,11,0,1,9,4,20,6,1296,10,64,7.8762,12.4720
3,3,3x3,11,0,1,9,4,200,6,1296,10,64,24.7374,53.1379
3,3,3x3,11,0,1,9,32,1,6,1296,10,64,9.4153,15.1107
3,3,3x3,11,0,1,9,32,20,6,1296,10,64,40.3305,99.8248
3,3,3x3,11,0,1,9,32,200,6,1296,10,64,175.1973,424.8195
3,3,3x3,10,-1,0,9,4,1,9,216,5,1,0.6763,1.0045
