BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
3,3,2x2,11,-1,0,9,4,1,4,216,4,1,0.5062,0.4560
3,3,2x2,11,-1,0,9,4,20,4,216,4,1,0.9027,0.4645
3,3,2x2,11,-1,0,9,4,200,4,216,4,1,3.6497,0.6153
3,3,2x2,11,-1,0,9,32,1,4,216,4,1,2.4157,3.5268
3,3,2x2,11,-1,0,9,32,20,4,216,4,1,5.9397,3.4817
3,3,2x2,11,-1,0,9,32,200,4,216,4,1,30.6407,4.5762
3,3,2x2,11,-1,1,9,4,1,4,216,4,1,0.3079,0.5656
3,3,2x2,11,-1,1,9,4,20,4,216,4,1,0.7039,0.5701
3,3,2x2,11,-1,1,9,4,200,4,216,4,1,1.0499,0.7723
3,3,2x2,11,-1,1,9,32,1,4,216,4,1,1.0742,4.5979
3,3,2x2,11,-1,1,9,32,20,4,216,4,1,4.4933,4.5682
3,3,2x2,11,-1,1,9,32,200,4,216,4,1,6.8765,5.9036
3,3,2x2,11,1,0,9,4,1,3,216,4,106,0.5799,0.6305
3,3,2x2,11,1,0,9,4,20,3,216,4,106,0.9395,3.1223
3,3,2x2,11,1,0,9,4,200,3,216,4,106,3.8535,26.6985
3,3,2x2,11,1,0,9,32,1,3,216,4,108,2.8351,5.0543
3,3,2x2,11,1,0,9,32,20,3,216,4,108,5.1415,24.6966
3,3,2x2,11,1,0,9,32,200,3,216,4,108,25.6108,207.1615
3,3,2x2,11,1,1,9,4,1,3,216,4,64,0.3367,0.7153
3,3,2x2,11,1,1,9,4,20,3,216,4,64,0.8485,1.7240
3,3,2x2,11,1,1,9,4,200,3,216,4,64,3.8440,13.6462
3,3,2x2,11,1,1,9,32,1,3,216,4,64,1.2334,5.3739
3,3,2x2,11,1,1,9,32,20,3,216,4,64,5.0668,17.9495
3,3,2x2,11,1,1,9,32,200,3,216,4,64,27.9289,110.0794
3,3,2x2,11,0,0,9,4,1,2,216,4,107,0.3060,0.9088
3,3,2x2,11,0,0,9,4,20,2,216,4,107,0.5385,3.5359
3,3,2x2,11,0,0,9,4,200,2,216,4,107,1.8348,21.1782
3,3,2x2,11,0,0,9,32,1,2,216,4,108,1.0120,6.9698
3,3,2x2,11,0,0,9,32,20,2,216,4,108,3.7509,30.2383
3,3,2x2,11,0,0,9,32,200,2,216,4,108,11.2074,180.8728
3,3,2x2,11,0,1,9,4,1,2,216,4,64,0.3067,0.8347
3,3,2x2,11,0,1,9,4,20,2,216,4,64,0.6905,2.5398
3,3,2x2,11,0,1,9,4,200,2,216,4,64,1.9290,15.5417
3,3,2x2,11,0,1,9,32,1,2,216,4,64,0.9588,7.0895
3,3,2x2,11,0,1,9,32,20,2,216,4,64,3.8532,20.1031
3,3,2x2,11,0,1,9,32,200,2,216,4,64,14.8823,117.1175
3,3,2x2,10,-1,0,9,4,1,4,108,2,1,0.3743,0.4213
3,3,2x2,10,-1,0,9,4,20,4,108,2,1,0.6823,0.4272
3,3,2x2,10,-1,0,9,4,200,4,108,2,1,2.9913,0.6181
3,3,2x2,10,-1,0,9,32,1,4,108,2,1,2.3716,3.3634
3,3,2x2,10,-1,0,9,32,20,4,108,2,1,5.2701,3.4610
3,3,2x2,10,-1,0,9,32,200,4,108,2,1,24.1602,4.6282
3,3,2x2,10,-1,1,9,4,1,4,108,2,1,0.2375,0.7040
3,3,2x2,10,-1,1,9,4,20,4,108,2,1,0.4949,0.6173
3,3,2x2,10,-1,1,9,4,200,4,108,2,1,0.8973,0.7201
3,3,2x2,10,-1,1,9,32,1,4,108,2,1,0.8120,4.5877
3,3,2x2,10,-1,1,9,32,20,4,108,2,1,3.4968,4.4600
3,3,2x2,10,-1,1,9,32,200,4,108,2,1,5.1206,5.9225
3,3,2x2,10,1,0,9,4,1,3,108,2,103,0.4355,0.6276
3,3,2x2,10,1,0,9,4,20,3,108,2,103,0.6560,3.1736
3,3,2x2,10,1,0,9,4,200,3,108,2,103,2.7753,26.0623
3,3,2x2,10,1,0,9,32,1,3,108,2,108,2.4457,4.9002
3,3,2x2,10,1,0,9,32,20,3,108,2,108,4.5012,23.6487
3,3,2x2,10,1,0,9,32,200,3,108,2,108,24.5384,206.5486
3,3,2x2,10,1,1,9,4,1,3,108,2,64,0.2504,0.6948
3,3,2x2,10,1,1,9,4,20,3,108,2,64,0.5237,2.3504
3,3,2x2,10,1,1,9,4,200,3,108,2,64,1.9546,13.5423
3,3,2x2,10,1,1,9,32,1,3,108,2,64,1.0525,5.2535
3,3,2x2,10,1,1,9,32,20,3,108,2,64,3.2682,14.6878
3,3,2x2,10,1,1,9,32,200,3,108,2,64,14.7822,117.9410
3,3,2x2,10,0,0,9,4,1,2,108,2,108,0.2174,0.8775
3,3,2x2,10,0,0,9,4,20,2,108,2,108,0.3776,3.5546
3,3,2x2,10,0,0,9,4,200,2,108,2,108,1.0643,21.1859
3,3,2x2,10,0,0,9,32,1,2,108,2,108,0.8132,6.9881
3,3,2x2,10,0,0,9,32,20,2,108,2,108,2.1122,28.3453
3,3,2x2,10,0,0,9,32,200,2,108,2,108,7.3559,163.2158
3,3,2x2,10,0,1,9,4,1,2,108,2,64,0.2230,0.8296
3,3,2x2,10,0,1,9,4,20,2,108,2,64,0.3639,2.4232
3,3,2x2,10,0,1,9,4,200,2,108,2,64,1.2922,13.9896
3,3,2x2,10,0,1,9,32,1,2,108,2,64,0.8432,6.3788
3,3,2x2,10,0,1,9,32,20,2,108,2,64,2.1037,19.4562
3,3,2x2,10,0,1,9,32,200,2,108,2,64,7.5101,115.0108
3,3,2x2,01,-1,0,9,4,1,4,54,2,1,0.3635,0.3623
3,3,2x2,01,-1,0,9,4,20,4,54,2,1,0.5325,0.3706
3,3,2x2,01,-1,0,9,4,200,4,54,2,1,2.1460,0.5249
3,3,2x2,01,-1,0,9,32,1,4,54,2,1,2.0540,2.7856
3,3,2x2,01,-1,0,9,32,20,4,54,2,1,3.3820,2.8941
3,3,2x2,01,-1,0,9,32,200,4,54,2,1,16.0197,3.8908
3,3,2x2,01,-1,1,9,4,1,4,54,2,1,0.1938,0.4969
3,3,2x2,01,-1,1,9,4,20,4,54,2,1,0.3747,0.5041
3,3,2x2,01,-1,1,9,4,200,4,54,2,1,1.0300,0.7065
3,3,2x2,01,-1,1,9,32,1,4,54,2,1,0.7728,3.8523
3,3,2x2,01,-1,1,9,32,20,4,54,2,1,2.1424,3.9065
3,3,2x2,01,-1,1,9,32,200,4,54,2,1,7.5283,5.1412
3,3,2x2,01,1,0,9,4,1,3,54,2,107,0.4412,0.5828
3,3,2x2,01,1,0,9,4,20,3,54,2,107,0.5459,2.8650
3,3,2x2,01,1,0,9,4,200,3,54,2,107,1.6820,24.9686
3,3,2x2,01,1,0,9,32,1,3,54,2,108,2.4244,4.1399
3,3,2x2,01,1,0,9,32,20,3,54,2,108,3.5319,23.1749
3,3,2x2,01,1,0,9,32,200,3,54,2,108,13.0005,203.5049
3,3,2x2,01,1,1,9,4,1,3,54,2,64,0.2160,0.6016
3,3,2x2,01,1,1,9,4,20,3,54,2,64,0.3157,2.1990
3,3,2x2,01,1,1,9,4,200,3,54,2,64,1.0053,12.2730
3,3,2x2,01,1,1,9,32,1,3,54,2,64,0.9546,4.6614
3,3,2x2,01,1,1,9,32,20,3,54,2,64,1.8353,17.7138
3,3,2x2,01,1,1,9,32,200,3,54,2,64,7.0144,105.2706
3,3,2x2,01,0,0,9,4,1,2,54,2,108,0.1874,0.8235
3,3,2x2,01,0,0,9,4,20,2,54,2,108,0.2218,2.6612
3,3,2x2,01,0,0,9,4,200,2,54,2,108,0.7529,21.6702
3,3,2x2,01,0,0,9,32,1,2,54,2,108,0.7919,6.0644
3,3,2x2,01,0,0,9,32,20,2,54,2,108,1.0433,24.3717
3,3,2x2,01,0,0,9,32,200,2,54,2,108,5.5622,173.2159
3,3,2x2,01,0,1,9,4,1,2,54,2,64,0.1962,0.8125
3,3,2x2,01,0,1,9,4,20,2,54,2,64,0.2757,2.3546
3,3,2x2,01,0,1,9,4,200,2,54,2,64,1.0816,13.9378
3,3,2x2,01,0,1,9,32,1,2,54,2,64,0.8182,5.7568
3,3,2x2,01,0,1,9,32,20,2,54,2,64,1.0910,18.2174
3,3,2x2,01,0,1,9,32,200,2,54,2,64,5.7212,97.4419
3,3,2x3,11,-1,0,9,4,1,6,1296,7,1,1.5283,0.6620
3,3,2x3,11,-1,0,9,4,20,6,1296,7,1,3.1803,0.6527
3,3,2x3,11,-1,0,9,4,200,6,1296,7,1,22.4230,0.9679
3,3,2x3,11,-1,0,9,32,1,6,1296,7,1,7.3508,5.4206
3,3,2x3,11,-1,0,9,32,20,6,1296,7,1,21.5985,5.1362
3,3,2x3,11,-1,0,9,32,200,6,1296,7,1,175.8865,7.3999
3,3,2x3,11,-1,1,9,4,1,6,1296,7,1,1.2684,0.8297
3,3,2x3,11,-1,1,9,4,20,6,1296,7,1,6.1169,0.9001
3,3,2x3,11,-1,1,9,4,200,6,1296,7,1,9.4628,1.1243
3,3,2x3,11,-1,1,9,32,1,6,1296,7,1,3.8627,6.8062
3,3,2x3,11,-1,1,9,32,20,6,1296,7,1,34.8116,6.7449
3,3,2x3,11,-1,1,9,32,200,6,1296,7,1,76.7044,8.7993
3,3,2x3,11,1,0,9,4,1,5,1296,7,141,2.1200,1.0429
3,3,2x3,11,1,0,9,4,20,5,1296,7,141,3.3769,7.4493
3,3,2x3,11,1,0,9,4,200,5,1296,7,141,15.8887,57.5608
3,3,2x3,11,1,0,9,32,1,5,1296,7,144,6.5431,7.5231
3,3,2x3,11,1,0,9,32,20,5,1296,7,144,14.5056,64.5783
3,3,2x3,11,1,0,9,32,200,5,1296,7,144,93.8545,485.9556
3,3,2x3,11,1,1,9,4,1,5,1296,7,80,1.3273,1.0214
3,3,2x3,11,1,1,9,4,20,5,1296,7,80,5.6940,7.3783
3,3,2x3,11,1,1,9,4,200,5,1296,7,80,35.9814,29.2498
3,3,2x3,11,1,1,9,32,1,5,1296,7,80,6.7238,7.7889
3,3,2x3,11,1,1,9,32,20,5,1296,7,80,37.9510,43.6400
3,3,2x3,11,1,1,9,32,200,5,1296,7,80,283.3796,230.8744
3,3,2x3,11,0,0,9,4,1,3,1296,7,107,1.0756,1.3206
3,3,2x3,11,0,0,9,4,20,3,1296,7,107,2.7441,5.2927
3,3,2x3,11,0,0,9,4,200,3,1296,7,107,15.8184,36.2490
3,3,2x3,11,0,0,9,32,1,3,1296,7,108,2.6543,10.0660
3,3,2x3,11,0,0,9,32,20,3,1296,7,108,13.8522,56.1952
3,3,2x3,11,0,0,9,32,200,3,1296,7,108,126.6557,273.1622
3,3,2x3,11,0,1,9,4,1,3,1296,7,64,1.0782,1.2389
3,3,2x3,11,0,1,9,4,20,3,1296,7,64,2.8579,2.7591
3,3,2x3,11,0,1,9,4,200,3,1296,7,64,19.2062,24.0814
3,3,2x3,11,0,1,9,32,1,3,1296,7,64,2.6273,9.5344
3,3,2x3,11,0,1,9,32,20,3,1296,7,64,14.5225,23.8273
3,3,2x3,11,0,1,9,32,200,3,1296,7,64,150.3023,210.6473
3,3,2x3,10,-1,0,9,4,1,6,216,2,1,0.5678,0.6102
3,3,2x3,10,-1,0,9,4,20,6,216,2,1,1.8283,0.5829
3,3,2x3,10,-1,0,9,4,200,6,216,2,1,12.5139,0.8307
3,3,2x3,10,-1,0,9,32,1,6,216,2,1,4.6111,4.7314
3,3,2x3,10,-1,0,9,32,20,6,216,2,1,12.3349,4.7135
3,3,2x3,10,-1,0,9,32,200,6,216,2,1,106.8950,6.4902
3,3,2x3,10,-1,1,9,4,1,6,216,2,1,0.2978,0.8206
3,3,2x3,10,-1,1,9,4,20,6,216,2,1,0.8910,0.8040
3,3,2x3,10,-1,1,9,4,200,6,216,2,1,1.5128,1.0123
3,3,2x3,10,-1,1,9,32,1,6,216,2,1,1.1187,6.2515
3,3,2x3,10,-1,1,9,32,20,6,216,2,1,6.1290,6.2686
3,3,2x3,10,-1,1,9,32,200,6,216,2,1,10.7094,8.4435
3,3,2x3,10,1,0,9,4,1,5,216,2,142,0.5815,0.9194
3,3,2x3,10,1,0,9,4,20,5,216,2,142,1.3190,6.5190
3,3,2x3,10,1,0,9,4,200,5,216,2,142,7.6804,56.9545
3,3,2x3,10,1,0,9,32,1,5,216,2,144,3.0628,7.0098
3,3,2x3,10,1,0,9,32,20,5,216,2,144,9.5502,66.1734
3,3,2x3,10,1,0,9,32,200,5,216,2,144,66.4246,480.0010
3,3,2x3,10,1,1,9,4,1,5,216,2,80,0.3949,0.9646
3,3,2x3,10,1,1,9,4,20,5,216,2,80,1.2571,6.4785
3,3,2x3,10,1,1,9,4,200,5,216,2,80,7.2558,27.1978
3,3,2x3,10,1,1,9,32,1,5,216,2,80,1.8707,7.4586
3,3,2x3,10,1,1,9,32,20,5,216,2,80,8.5695,45.6432
3,3,2x3,10,1,1,9,32,200,5,216,2,80,61.0805,220.5623
3,3,2x3,10,0,0,9,4,1,3,216,2,108,0.3023,1.2937
3,3,2x3,10,0,0,9,4,20,3,216,2,108,1.0695,6.1828
3,3,2x3,10,0,0,9,4,200,3,216,2,108,2.3855,35.4852
3,3,2x3,10,0,0,9,32,1,3,216,2,108,1.1634,9.6860
3,3,2x3,10,0,0,9,32,20,3,216,2,108,5.9885,45.1158
3,3,2x3,10,0,0,9,32,200,3,216,2,108,15.6906,278.4565
3,3,2x3,10,0,1,9,4,1,3,216,2,64,0.3062,1.1233
3,3,2x3,10,0,1,9,4,20,3,216,2,64,1.0774,4.1405
3,3,2x3,10,0,1,9,4,200,3,216,2,64,2.4701,24.1315
3,3,2x3,10,0,1,9,32,1,3,216,2,64,1.1588,9.2039
3,3,2x3,10,0,1,9,32,20,3,216,2,64,5.7810,29.9331
3,3,2x3,10,0,1,9,32,200,3,216,2,64,15.0798,206.4353
3,3,2x3,01,-1,0,9,4,1,6,162,5,1,0.6115,0.5061
3,3,2x3,01,-1,0,9,4,20,6,162,5,1,1.7287,0.5516
3,3,2x3,01,-1,0,9,4,200,6,162,5,1,12.9824,0.7538
3,3,2x3,01,-1,0,9,32,1,6,162,5,1,4.3384,4.0652
3,3,2x3,01,-1,0,9,32,20,6,162,5,1,14.2020,4.1665
3,3,2x3,01,-1,0,9,32,200,6,162,5,1,102.8126,5.7758
3,3,2x3,01,-1,1,9,4,1,6,162,5,1,0.2794,0.7245
3,3,2x3,01,-1,1,9,4,20,6,162,5,1,0.8062,0.7538
3,3,2x3,01,-1,1,9,4,200,6,162,5,1,1.3601,0.9430
3,3,2x3,01,-1,1,9,32,1,6,162,5,1,1.0575,5.5903
3,3,2x3,01,-1,1,9,32,20,6,162,5,1,4.7201,5.7787
3,3,2x3,01,-1,1,9,32,200,6,162,5,1,9.2552,7.6361
3,3,2x3,01,1,0,9,4,1,5,162,5,142,0.5532,0.8338
3,3,2x3,01,1,0,9,4,20,5,162,5,142,1.2232,7.6010
3,3,2x3,01,1,0,9,4,200,5,162,5,142,5.8547,54.6783
3,3,2x3,01,1,0,9,32,1,5,162,5,144,2.9034,6.3661
3,3,2x3,01,1,0,9,32,20,5,162,5,144,7.6690,59.9956
3,3,2x3,01,1,0,9,32,200,5,162,5,144,43.1643,429.3713
3,3,2x3,01,1,1,9,4,1,5,162,5,80,0.3892,0.8759
3,3,2x3,01,1,1,9,4,20,5,162,5,80,1.1459,4.5537
3,3,2x3,01,1,1,9,4,200,5,162,5,80,5.2716,26.2635
3,3,2x3,01,1,1,9,32,1,5,162,5,80,1.8285,6.7308
3,3,2x3,01,1,1,9,32,20,5,162,5,80,6.8499,36.7842
3,3,2x3,01,1,1,9,32,200,5,162,5,80,41.1715,210.1607
3,3,2x3,01,0,0,9,4,1,3,162,5,108,0.2935,1.0878
3,3,2x3,01,0,0,9,4,20,3,162,5,108,0.4326,5.5463
3,3,2x3,01,0,0,9,4,200,3,162,5,108,1.8759,34.6224
3,3,2x3,01,0,0,9,32,1,3,162,5,108,1.1305,8.9256
3,3,2x3,01,0,0,9,32,20,3,162,5,108,2.1243,40.6202
3,3,2x3,01,0,0,9,32,200,3,162,5,108,14.8743,276.1427
3,3,2x3,01,0,1,9,4,1,3,162,5,64,0.2971,1.1254
3,3,2x3,01,0,1,9,4,20,3,162,5,64,0.4488,3.7293
3,3,2x3,01,0,1,9,4,200,3,162,5,64,2.0151,19.2322
3,3,2x3,01,0,1,9,32,1,3,162,5,64,1.1479,8.5092
3,3,2x3,01,0,1,9,32,20,3,162,5,64,2.1836,29.6575
3,3,2x3,01,0,1,9,32,200,3,162,5,64,14.5408,162.9989
3,3,3x2,11,-1,0,9,4,1,6,216,7,1,0.5437,0.7424
3,3,3x2,11,-1,0,9,4,20,6,216,7,1,1.9516,0.7311
3,3,3x2,11,-1,0,9,4,200,6,216,7,1,16.4509,0.9601
3,3,3x2,11,-1,0,9,32,1,6,216,7,1,3.7404,5.8979
3,3,3x2,11,-1,0,9,32,20,6,216,7,1,12.8837,5.9307
3,3,3x2,11,-1,0,9,32,200,6,216,7,1,114.9833,7.8113
3,3,3x2,11,-1,1,9,4,1,6,216,7,1,0.3043,0.8908
3,3,3x2,11,-1,1,9,4,20,6,216,7,1,0.8918,0.8690
3,3,3x2,11,-1,1,9,4,200,6,216,7,1,1.3778,1.1788
3,3,3x2,11,-1,1,9,32,1,6,216,7,1,1.1538,6.9194
3,3,3x2,11,-1,1,9,32,20,6,216,7,1,6.0526,7.0605
3,3,3x2,11,-1,1,9,32,200,6,216,7,1,9.6817,9.1904
3,3,3x2,11,1,0,9,4,1,5,216,7,142,0.5468,1.1258
3,3,3x2,11,1,0,9,4,20,5,216,7,142,1.1423,7.2450
3,3,3x2,11,1,0,9,4,200,5,216,7,142,6.0348,64.0689
3,3,3x2,11,1,0,9,32,1,5,216,7,144,2.8070,8.8052
3,3,3x2,11,1,0,9,32,20,5,216,7,144,7.1925,49.2116
3,3,3x2,11,1,0,9,32,200,5,216,7,144,46.4367,538.4124
3,3,3x2,11,1,1,9,4,1,5,216,7,80,0.4028,1.0600
3,3,3x2,11,1,1,9,4,20,5,216,7,80,2.3683,5.7005
3,3,3x2,11,1,1,9,4,200,5,216,7,80,7.8977,28.0239
3,3,3x2,11,1,1,9,32,1,5,216,7,80,1.8692,8.3312
3,3,3x2,11,1,1,9,32,20,5,216,7,80,14.6796,43.4112
3,3,3x2,11,1,1,9,32,200,5,216,7,80,62.2323,249.7524
3,3,3x2,11,0,0,9,4,1,4,216,7,106,0.3359,1.2616
3,3,3x2,11,0,0,9,4,20,4,216,7,106,0.9944,6.0655
3,3,3x2,11,0,0,9,4,200,4,216,7,106,2.4840,42.5147
3,3,3x2,11,0,0,9,32,1,4,216,7,108,1.3345,9.7133
3,3,3x2,11,0,0,9,32,20,4,216,7,108,6.7495,47.2392
3,3,3x2,11,0,0,9,32,200,4,216,7,108,20.9551,323.6619
3,3,3x2,11,0,1,9,4,1,4,216,7,64,0.3766,1.1922
3,3,3x2,11,0,1,9,4,20,4,216,7,64,0.9814,3.9542
3,3,3x2,11,0,1,9,4,200,4,216,7,64,4.1317,25.1251
3,3,3x2,11,0,1,9,32,1,4,216,7,64,1.6070,9.2866
3,3,3x2,11,0,1,9,32,20,4,216,7,64,7.6101,31.1269
3,3,3x2,11,0,1,9,32,200,4,216,7,64,30.2958,198.9445
3,3,3x2,10,-1,0,9,4,1,6,108,5,1,0.6163,0.7453
3,3,3x2,10,-1,0,9,4,20,6,108,5,1,1.5110,0.7703
3,3,3x2,10,-1,0,9,4,200,6,108,5,1,10.7655,0.9988
3,3,3x2,10,-1,0,9,32,1,6,108,5,1,2.9610,5.8433
3,3,3x2,10,-1,0,9,32,20,6,108,5,1,10.2295,5.7871
3,3,3x2,10,-1,0,9,32,200,6,108,5,1,79.8773,7.7083
3,3,3x2,10,-1,1,9,4,1,6,108,5,1,0.2112,0.8372
3,3,3x2,10,-1,1,9,4,20,6,108,5,1,0.8786,0.9072
3,3,3x2,10,-1,1,9,4,200,6,108,5,1,1.1189,1.1686
3,3,3x2,10,-1,1,9,32,1,6,108,5,1,0.8814,6.8411
3,3,3x2,10,-1,1,9,32,20,6,108,5,1,5.5403,6.9870
3,3,3x2,10,-1,1,9,32,200,6,108,5,1,7.5034,9.0372
3,3,3x2,10,1,0,9,4,1,5,108,5,142,0.5164,1.0685
3,3,3x2,10,1,0,9,4,20,5,108,5,142,1.1069,7.5087
3,3,3x2,10,1,0,9,4,200,5,108,5,142,4.9478,65.1458
3,3,3x2,10,1,0,9,32,1,5,108,5,144,2.7259,8.4454
3,3,3x2,10,1,0,9,32,20,5,108,5,144,7.5419,58.1143
3,3,3x2,10,1,0,9,32,200,5,108,5,144,41.1540,520.7782
3,3,3x2,10,1,1,9,4,1,5,108,5,80,0.3011,1.0526
3,3,3x2,10,1,1,9,4,20,5,108,5,80,0.8158,5.4337
3,3,3x2,10,1,1,9,4,200,5,108,5,80,3.5152,26.9721
3,3,3x2,10,1,1,9,32,1,5,108,5,80,1.6155,8.1024
3,3,3x2,10,1,1,9,32,20,5,108,5,80,7.2197,41.8201
3,3,3x2,10,1,1,9,32,200,5,108,5,80,26.1111,240.2049
3,3,3x2,10,0,0,9,4,1,4,108,5,103,0.2302,1.2418
3,3,3x2,10,0,0,9,4,20,4,108,5,103,0.5209,5.6215
3,3,3x2,10,0,0,9,4,200,4,108,5,103,1.4724,40.0210
3,3,3x2,10,0,0,9,32,1,4,108,5,108,1.0006,9.6770
3,3,3x2,10,0,0,9,32,20,4,108,5,108,3.0956,45.3195
3,3,3x2,10,0,0,9,32,200,4,108,5,108,9.9154,329.0250
3,3,3x2,10,0,1,9,4,1,4,108,5,64,0.2614,1.1762
3,3,3x2,10,0,1,9,4,20,4,108,5,64,0.9588,4.1359
3,3,3x2,10,0,1,9,4,200,4,108,5,64,1.8581,26.6452
3,3,3x2,10,0,1,9,32,1,4,108,5,64,1.2876,9.2789
3,3,3x2,10,0,1,9,32,20,4,108,5,64,7.1611,25.9945
3,3,3x2,10,0,1,9,32,200,4,108,5,64,13.0851,212.3290
3,3,3x2,01,-1,0,9,4,1,6,6,2,1,0.5576,0.4079
3,3,3x2,01,-1,0,9,4,20,6,6,2,1,1.3031,0.4364
3,3,3x2,01,-1,0,9,4,200,6,6,2,1,8.8545,0.6220
3,3,3x2,01,-1,0,9,32,1,6,6,2,1,2.3160,3.0747
3,3,3x2,01,-1,0,9,32,20,6,6,2,1,10.8410,3.2265
3,3,3x2,01,-1,0,9,32,200,6,6,2,1,79.1492,4.7333
3,3,3x2,01,-1,1,9,4,1,6,6,2,1,0.1375,0.5320
3,3,3x2,01,-1,1,9,4,20,6,6,2,1,0.1610,0.5676
3,3,3x2,01,-1,1,9,4,200,6,6,2,1,0.3173,0.7623
3,3,3x2,01,-1,1,9,32,1,6,6,2,1,0.6310,4.2501
3,3,3x2,01,-1,1,9,32,20,6,6,2,1,0.8755,4.3591
3,3,3x2,01,-1,1,9,32,200,6,6,2,1,2.4958,6.0795
3,3,3x2,01,1,0,9,4,1,5,6,2,134,0.3844,0.7022
3,3,3x2,01,1,0,9,4,20,5,6,2,134,0.8290,6.1078
3,3,3x2,01,1,0,9,4,200,5,6,2,134,3.2945,48.2192
3,3,3x2,01,1,0,9,32,1,5,6,2,144,2.4474,5.5939
3,3,3x2,01,1,0,9,32,20,5,6,2,144,5.8718,47.5777
3,3,3x2,01,1,0,9,32,200,5,6,2,144,26.4340,414.5796
3,3,3x2,01,1,1,9,4,1,5,6,2,80,0.2188,0.6596
3,3,3x2,01,1,1,9,4,20,5,6,2,80,0.2441,3.4762
3,3,3x2,01,1,1,9,4,200,5,6,2,80,0.5537,24.4848
3,3,3x2,01,1,1,9,32,1,5,6,2,80,1.3779,5.2107
3,3,3x2,01,1,1,9,32,20,5,6,2,80,1.6452,28.3218
3,3,3x2,01,1,1,9,32,200,5,6,2,80,2.9148,202.6883
3,3,3x2,01,0,0,9,4,1,4,6,2,106,0.1546,0.8952
3,3,3x2,01,0,0,9,4,20,4,6,2,106,0.1509,4.3722
3,3,3x2,01,0,0,9,4,200,4,6,2,106,0.2059,33.1356
3,3,3x2,01,0,0,9,32,1,4,6,2,108,0.7776,7.1312
3,3,3x2,01,0,0,9,32,20,4,6,2,108,0.8020,35.5365
3,3,3x2,01,0,0,9,32,200,4,6,2,108,2.0153,269.7623
3,3,3x2,01,0,1,9,4,1,4,6,2,64,0.1843,0.8364
3,3,3x2,01,0,1,9,4,20,4,6,2,64,0.2046,3.6048
3,3,3x2,01,0,1,9,4,200,4,6,2,64,0.2749,23.2349
3,3,3x2,01,0,1,9,32,1,4,6,2,64,0.9699,6.3431
3,3,3x2,01,0,1,9,32,20,4,6,2,64,1.1725,26.3175
3,3,3x2,01,0,1,9,32,200,4,6,2,64,1.7793,178.4451
3,3,3x3,11,-1,0,9,4,1,9,1296,10,1,5.0358,1.1341
3,3,3x3,11,-1,0,9,4,20,9,1296,10,1,29.6810,1.1276
3,3,3x3,11,-1,0,9,4,200,9,1296,10,1,370.0248,1.4848
3,3,3x3,11,-1,0,9,32,1,9,1296,10,1,21.0619,8.5479
3,3,3x3,11,-1,0,9,32,20,9,1296,10,1,233.6754,8.6932
3,3,3x3,11,-1,0,9,32,200,9,1296,10,1,3027.2552,11.8872
3,3,3x3,11,-1,1,9,4,1,9,1296,10,1,1.4243,1.2954
3,3,3x3,11,-1,1,9,4,20,9,1296,10,1,7.8583,1.3455
3,3,3x3,11,-1,1,9,4,200,9,1296,10,1,13.7804,1.7505
3,3,3x3,11,-1,1,9,32,1,9,1296,10,1,4.4259,10.0919
3,3,3x3,11,-1,1,9,32,20,9,1296,10,1,58.1812,10.3742
3,3,3x3,11,-1,1,9,32,200,9,1296,10,1,99.5672,13.8927
3,3,3x3,11,1,0,9,4,1,8,1296,10,144,2.7072,1.5626
3,3,3x3,11,1,0,9,4,20,8,1296,10,144,13.5474,11.5975
3,3,3x3,11,1,0,9,4,200,8,1296,10,144,118.9538,99.3487
3,3,3x3,11,1,0,9,32,1,8,1296,10,144,13.4580,12.6705
3,3,3x3,11,1,0,9,32,20,8,1296,10,144,106.1330,81.5335
3,3,3x3,11,1,0,9,32,200,8,1296,10,144,943.8030,828.2630
3,3,3x3,11,1,1,9,4,1,8,1296,10,80,1.8188,1.5063
3,3,3x3,11,1,1,9,4,20,8,1296,10,80,11.9550,8.0660
3,3,3x3,11,1,1,9,4,200,8,1296,10,80,110.0260,50.2409
3,3,3x3,11,1,1,9,32,1,8,1296,10,80,11.1076,12.1130
3,3,3x3,11,1,1,9,32,20,8,1296,10,80,86.2023,68.3528
3,3,3x3,11,1,1,9,32,200,8,1296,10,80,1000.3558,431.7334
3,3,3x3,11,0,0,9,4,1,6,1296,10,106,1.3790,1.8591
3,3,3x3,11,0,0,9,4,20,6,1296,10,106,4.2751,8.9827
3,3,3x3,11,0,0,9,4,200,6,1296,10,106,39.3956,77.2424
3,3,3x3,11,0,0,9,32,1,6,1296,10,108,6.4974,15.4453
3,3,3x3,11,0,0,9,32,20,6,1296,10,108,31.7110,79.8765
3,3,3x3,11,0,0,9,32,200,6,1296,10,108,237.8865,562.3953
3,3,3x3,11,0,1,9,4,1,6,1296,10,64,1.4861,1.8163
3,3,3x3,11,0,1,9,4,20,6,1296,10,64,4.6799,4.2532
3,3,3x3,11,0,1,9,4,200,6,1296,10,64,60.7928,44.0269
3,3,3x3,11,0,1,9,32,1,6,1296,10,64,6.7212,14.7246
3,3,3x3,11,0,1,9,32,20,6,1296,10,64,32.5940,38.6907
3,3,3x3,11,0,1,9,32,200,6,1296,10,64,388.9228,302.6095
3,3,3x3,10,-1,0,9,4,1,9,216,5,1,2.7015,1.0737
